,recommend
18323,1
44704,1
14294,1
57386,1
10506,1
16544,1
30598,0
13252,1
35797,1
42628,1
25359,1
21542,1
55744,1
4247,1
41499,0
44668,1
42059,0
14121,1
26947,1
38165,1
28746,1
32181,1
18579,1
25902,0
56662,1
8267,1
40301,0
48869,1
17956,1
40061,1
54252,1
32267,1
35319,1
32859,1
3811,1
2744,1
17584,0
48152,1
1823,1
33033,1
45075,0
19670,0
34946,1
35849,1
48282,1
49630,1
15505,1
26484,1
6362,1
14579,0
29428,1
10520,1
29776,1
11025,1
17833,1
29267,1
17431,1
46947,1
53515,1
30066,1
2678,1
1303,1
43027,1
41925,1
1165,1
24267,1
10901,0
15954,1
19691,1
38974,0
6440,1
32335,1
43881,1
11296,1
22761,1
57921,1
54054,1
5686,1
53885,1
5709,1
50229,1
45632,1
31662,1
12008,1
2850,1
41185,0
56285,1
41325,1
43590,1
5569,1
56626,1
36715,1
39121,1
624,1
26741,1
12064,1
47996,1
3304,1
40082,1
17408,1
17349,1
31956,1
43207,0
49479,1
2830,1
27039,1
17256,1
53147,1
16932,1
9516,1
26012,1
57395,0
243,1
36631,1
23073,1
29262,1
44265,1
55907,1
10540,1
18239,0
3153,1
9723,1
57205,1
40744,1
59151,1
37166,1
52787,1
10126,1
40462,1
5633,0
24237,1
55304,1
9548,1
36082,0
33803,1
50171,0
49453,0
43515,1
29659,1
20080,1
11635,1
58577,1
2130,1
21287,1
5873,1
21037,1
12523,1
50787,1
41921,1
19811,1
41866,1
44790,1
33790,1
33931,1
39360,0
11119,0
27307,1
6064,1
27175,1
21472,1
54271,1
55855,1
28391,1
19906,1
6306,1
27220,1
33286,0
8524,1
14139,1
7677,1
8233,1
16459,1
39211,1
49971,1
3965,1
10799,1
30974,1
21981,1
34401,1
37322,1
31839,1
41750,1
47637,1
42584,1
4109,1
726,1
860,1
12072,1
24302,0
866,1
33108,1
44406,1
26044,1
18193,1
33355,1
49239,1
35674,1
19747,1
17116,1
50107,1
53903,1
58210,1
281,0
51558,1
55597,1
21620,1
36734,1
42726,1
40132,1
22344,1
35070,1
25682,1
57562,1
55495,1
43040,1
53922,0
15904,1
11838,1
45549,1
15367,1
2882,1
33435,1
9321,1
23441,1
552,0
15672,1
7868,1
10204,1
49486,1
5925,1
28658,1
5679,1
57543,1
3748,1
14266,1
31389,1
1182,1
36758,1
35475,1
23622,1
41251,1
27962,1
54482,0
29331,0
3444,1
145,1
54410,1
47776,1
4344,1
22681,1
21565,1
23251,1
46813,1
28593,0
57086,1
6604,1
46403,1
18362,0
39550,1
38613,0
21396,1
28230,1
38636,1
34717,1
40391,1
44506,1
24169,1
21368,1
6761,0
41821,1
39282,1
45132,1
3348,1
4157,1
10760,1
3324,1
30077,1
43642,1
40106,1
36322,1
29562,1
18736,1
12716,1
7042,1
42691,1
14173,1
26671,1
48332,1
45058,1
2369,1
43407,1
16861,1
32025,1
29121,1
3534,1
16870,1
15016,1
26927,1
50924,1
30098,1
5389,1
22431,1
26787,1
37772,1
38203,1
1194,1
30240,1
44495,1
12169,0
50807,1
12963,1
7441,1
53684,1
47236,1
48879,1
56738,1
37629,1
15006,1
34208,1
46435,0
34158,1
41266,1
3625,1
43798,1
44584,1
12922,1
13607,1
51964,1
23232,1
24291,0
50325,1
43839,1
32444,1
9173,1
37851,0
4718,1
7147,0
43467,1
31113,1
14443,1
46568,1
1752,1
55550,1
24612,1
45732,1
23134,1
3011,1
5646,1
10244,1
30970,1
17554,1
36138,0
14459,1
3677,1
5841,1
38557,0
11532,1
46010,1
26239,0
15021,1
30783,1
48023,1
55950,1
26706,1
17715,1
55320,1
58898,1
19792,1
18397,1
1527,1
4432,1
34281,1
15496,0
3949,1
50941,1
11107,0
28236,1
12782,0
20818,1
744,0
3147,1
36264,0
29280,1
10713,1
54307,1
37568,1
37749,1
18387,1
608,1
8938,1
29372,1
43645,0
57488,1
38737,1
45636,0
13218,0
57634,1
26433,1
22017,1
24140,1
21604,1
4647,1
41378,1
8953,1
37175,1
12830,1
34907,1
38953,1
20672,1
22631,1
24645,0
43403,1
50654,1
50335,1
37185,1
19328,1
17196,1
21760,1
8129,1
28253,1
57940,1
41559,1
39388,1
10778,0
24042,1
39204,1
8681,1
32653,1
42064,1
20826,0
39480,1
19609,1
21853,1
55092,1
27130,1
37521,1
28434,1
43177,1
18314,1
44323,1
39375,1
29348,1
53001,1
2755,1
24775,1
23703,1
36769,1
15394,0
47349,1
47870,1
139,1
9922,1
24110,1
6720,1
3014,1
44701,1
11028,1
40023,1
37731,1
50830,1
18441,1
55633,1
55039,1
31399,1
5854,1
25265,1
26254,1
27535,1
27511,0
19232,1
31094,1
12525,1
37661,1
42627,1
22400,1
24723,1
55129,1
29954,1
33947,1
44604,1
57868,1
36610,1
8625,1
18301,1
27341,1
26219,0
6841,0
54189,1
15882,1
3570,1
43234,1
53565,1
38457,1
15094,1
2719,1
24827,1
14156,1
51700,1
20345,0
42633,1
38258,0
47785,1
31571,1
47475,1
15146,1
19569,1
39771,1
53797,1
42546,1
48829,1
46313,1
35031,1
11038,1
17907,1
18550,1
45944,0
31997,1
29386,1
51965,1
43824,1
41462,1
19620,1
51185,1
18762,1
50049,1
6642,0
34238,1
22187,1
58253,1
52670,1
8751,1
12329,1
33547,1
12477,1
5207,1
27448,1
5324,1
5722,1
42740,1
53129,1
46076,1
15807,1
57779,1
24144,1
7653,1
34337,0
45276,1
15072,1
21875,1
12316,1
41047,1
57558,1
51256,1
56933,1
10290,1
43008,1
13046,1
25113,1
42592,1
42807,1
1803,1
7520,1
34978,1
42165,0
35905,1
10102,1
22795,1
52897,1
57264,1
3787,1
33560,1
23005,1
24007,1
36812,1
13262,1
54567,1
28086,1
39135,1
47579,1
47748,1
29581,1
7747,1
17708,1
50475,1
54865,1
13634,1
16188,0
55261,1
10865,1
46217,1
26029,1
51161,1
16070,1
14957,1
29449,1
43435,1
26281,1
25343,1
27889,1
57553,1
37669,1
19736,1
3244,1
9733,1
2839,1
1285,0
39092,1
2190,1
20845,1
35584,1
21510,1
16229,1
1057,1
20561,1
46719,1
47474,1
38487,1
55814,0
7967,1
56682,1
44148,1
11445,1
10688,1
58288,1
1464,1
57582,1
12838,1
30742,1
43077,1
2080,0
48247,1
32193,1
44852,0
30209,1
33660,1
47886,0
37315,1
23289,1
22417,1
45152,1
21106,1
52182,0
11646,1
31711,1
51861,1
21941,1
53056,1
33461,1
4123,1
15666,1
22047,1
56564,1
47294,1
13885,1
42847,1
1681,1
18837,1
25487,0
26724,1
59110,1
45517,1
26540,1
15140,1
30082,0
19309,1
37005,1
5255,0
58063,1
4457,1
4392,1
40196,1
25788,1
54152,0
39806,1
31594,1
26262,1
42907,0
33088,1
39687,1
28026,1
17653,1
26624,1
51731,1
58312,1
34896,1
12309,0
13048,1
36114,1
28770,0
41221,1
34417,1
39965,1
25451,1
41458,1
48585,1
58293,1
14103,1
35858,1
13888,0
31433,1
41178,1
38178,1
2761,1
36247,1
49994,1
3940,1
25828,1
51414,1
31683,1
23144,1
23047,1
47949,1
35958,1
48403,1
24893,1
28168,1
23298,1
47935,1
962,1
41373,1
27940,1
54012,1
28927,1
1422,1
41097,1
38471,1
31502,1
26450,1
46022,1
46639,1
37362,1
49830,1
26278,0
39823,1
19560,1
2849,1
49049,1
15532,1
13119,1
10647,1
35693,1
33162,1
42307,1
40427,1
24209,1
54156,1
1268,1
57354,1
26645,1
3359,1
44838,1
668,0
5894,1
9985,1
38473,1
27924,1
28134,1
15240,1
26872,1
16036,1
3998,1
19967,1
56192,1
30506,1
6263,0
31537,1
34471,1
28876,1
39415,1
33004,0
36916,1
8797,1
55939,1
55911,1
27060,0
44945,1
16127,1
49573,1
10720,1
7649,1
23675,1
16472,1
22393,1
44429,1
14435,1
545,1
3594,1
32189,1
1320,0
40642,1
17883,1
44373,1
30093,1
44809,1
17939,1
11575,1
428,1
10327,1
18819,1
24600,1
19682,1
52366,1
4032,1
36994,1
6391,1
56666,1
38043,1
9044,1
664,1
33631,1
14982,0
264,0
14177,1
10040,0
21271,1
48691,0
6830,1
25301,1
27165,0
14472,1
50907,1
334,1
16849,0
25326,1
6987,1
45073,1
26802,1
12491,1
48584,1
604,1
7903,1
47374,1
12915,1
12084,1
27715,1
24922,1
7883,1
27052,1
5447,1
16660,1
57732,1
29547,1
29065,1
217,1
21514,1
50772,1
17486,1
23561,1
49956,1
14737,1
18781,0
26407,1
34643,1
19771,0
57698,1
40297,1
24614,1
6743,1
20292,1
53254,1
31811,1
15925,1
56367,1
2225,1
57371,1
46310,1
19698,1
3221,1
58557,1
11455,1
8805,1
17978,1
18630,0
36649,1
20058,1
2380,1
12564,1
42852,1
49562,1
22841,1
37193,1
52210,0
20253,1
42228,1
1766,1
15289,1
48684,1
7717,1
9453,1
10752,1
29662,1
54584,0
42803,1
51578,1
20196,1
32294,1
38920,1
32550,1
7108,0
36413,1
7924,0
29834,1
47646,1
41428,1
54850,1
57158,1
56017,1
17864,1
52490,1
48254,0
33484,1
1109,1
25670,0
32456,1
11881,1
14847,1
58962,1
53245,1
37664,1
15962,1
30140,1
29627,1
28987,1
18345,1
5431,1
38123,1
44941,1
24109,1
47206,1
28552,1
911,1
11195,1
32269,1
36588,1
10074,1
52515,1
27672,1
22430,1
42410,1
7637,1
53142,1
17695,1
25180,1
22418,1
2147,1
20492,1
58126,0
58304,1
15475,1
44331,1
38537,0
9150,1
5232,1
21595,1
38224,1
19346,1
12936,0
52409,1
57102,1
52431,1
22541,0
3721,1
2046,1
16990,1
36231,0
49209,0
5046,1
39543,0
5354,1
14904,1
766,1
18183,0
55578,1
8483,1
10764,1
17208,1
35567,1
58160,1
9631,1
51882,1
51711,1
50050,1
56357,0
26007,1
54142,1
29556,1
28250,1
49495,1
38617,1
41813,1
43903,1
8638,1
28271,1
27604,1
10629,0
27313,1
59191,1
7526,1
15208,1
31013,1
51742,1
49890,1
12892,0
30051,1
31871,1
23947,1
30300,1
19768,1
58127,1
4472,1
49391,1
10492,1
7471,0
34703,1
4037,1
46345,1
14998,1
17064,1
6614,1
15066,1
4333,1
20957,0
35538,1
34613,1
20262,1
21655,1
37937,1
4871,1
33399,1
14124,1
31791,1
38366,1
19915,0
4788,1
31780,1
57411,1
45965,0
7222,1
53085,1
42361,1
42810,1
3428,1
3166,1
21568,1
40074,1
2411,1
18663,1
32668,1
47840,1
35064,1
58804,0
31210,1
54877,1
32535,1
42787,1
40387,1
52585,1
56233,1
3696,1
11872,1
19860,1
42744,1
44185,1
18205,1
10138,1
4240,1
30791,1
29101,1
27269,1
4134,1
35308,1
4363,1
18184,1
9477,1
31340,1
59045,1
32827,1
56276,1
19900,1
4041,1
8971,1
4819,1
53480,1
33351,1
7199,1
24376,1
37160,1
23446,1
37624,1
17409,0
43118,1
52794,1
43777,1
33841,0
30462,1
4842,1
19505,1
52493,1
10955,1
24336,1
41676,1
14403,1
5030,1
54113,1
46868,1
27704,1
14722,1
17058,1
38925,1
45742,0
58607,0
58867,1
32681,1
36275,1
11258,1
30612,1
9407,1
11087,1
44771,1
4702,0
11734,1
43376,1
1289,1
49671,1
43311,1
33523,1
12474,1
30645,1
44338,0
51791,1
599,1
56490,1
38,1
47569,1
32489,1
46324,1
54136,1
30026,0
56531,1
17066,0
7705,1
5417,1
14960,1
32079,1
25915,1
52018,1
17218,0
41027,1
54071,1
16700,1
53597,1
39949,1
52926,1
13622,1
35058,1
10321,1
22032,0
12641,1
10386,1
13363,1
19265,1
19509,1
32177,1
195,1
14193,1
53363,1
53310,1
45770,0
3620,1
44269,1
11809,1
37295,1
57997,1
8457,0
35435,0
21599,1
22774,1
55288,1
4887,1
14371,1
1899,1
29468,0
47978,1
19879,1
35862,1
29297,1
21888,1
49626,1
21357,1
42718,1
4145,1
5038,1
38232,1
45675,0
21698,1
6779,0
34404,1
15062,1
34258,1
14316,1
6186,1
12753,1
3915,1
34186,1
15978,1
13290,1
6314,0
12746,0
5538,0
50754,0
3996,1
21194,0
15731,1
14016,1
58757,1
53400,1
57764,1
8285,1
8422,1
52919,1
38462,0
9900,0
148,1
34618,1
56548,1
31388,1
54731,0
32367,1
5293,0
26063,1
19372,0
15913,1
17055,1
1382,1
2727,1
12485,0
39107,1
34385,1
187,1
4257,1
55616,1
21028,1
12899,1
40812,1
37866,1
43552,0
24191,0
7314,1
53819,0
38580,1
6644,1
58956,1
33897,1
40808,0
36744,1
57910,0
9317,1
26330,1
1984,1
25943,1
13628,0
36521,0
3193,1
1023,0
34820,1
31718,1
58506,0
3550,1
58640,1
25094,1
55256,1
4096,0
27986,1
8469,0
571,1
30040,1
11306,1
35527,1
22276,1
41495,1
7169,0
42660,1
42292,1
18991,1
37158,1
6771,1
39267,1
53969,1
35335,1
27897,1
4713,1
7287,1
58793,0
43779,1
7896,1
57494,1
8041,1
29726,1
2681,1
2389,1
58834,1
46026,1
28600,1
34769,1
23119,1
2273,1
10214,1
4089,0
7993,1
19758,1
29765,1
15003,1
21174,1
32228,1
3644,1
13106,0
37370,1
7176,1
11342,1
22201,1
21200,0
57198,1
3972,1
23598,1
16835,0
21773,1
8429,0
30588,0
35330,1
17790,0
52810,1
4830,0
24510,1
29907,1
18096,1
11711,1
26909,1
4740,1
9024,1
27375,1
13795,1
16314,1
28169,1
19013,1
20018,1
54825,0
16764,0
3576,1
22570,1
38662,1
10037,0
36579,1
39447,1
21143,1
39879,1
38291,1
26257,0
57519,1
7445,1
39438,1
49988,1
55169,1
47982,1
4974,1
20571,1
21393,1
7538,1
18744,1
24082,1
53637,1
55816,0
22003,1
52842,1
13239,1
42177,1
20202,1
27103,1
49925,1
41226,1
55849,1
51433,1
37290,0
50821,1
589,1
30837,0
43339,1
51818,1
52676,1
33452,1
29241,1
8480,1
10468,1
10235,1
35495,0
4599,0
52134,0
24173,1
22440,1
10425,1
33916,1
52821,1
29220,1
5771,1
58484,1
17542,1
10591,1
28893,1
2886,1
21092,1
18001,1
48016,1
58085,1
34149,1
41522,1
11498,1
44476,1
34649,1
56331,1
31933,0
6464,1
5114,0
42099,1
49377,1
13417,1
45875,1
53808,1
45246,1
38167,1
6124,0
36007,1
22923,1
37768,1
26864,0
19821,1
6970,0
11350,1
35960,1
31599,1
16379,1
44662,0
16673,1
27509,1
1915,1
7172,1
678,1
16395,1
56963,1
11484,1
23627,1
54897,1
38794,1
22163,1
54356,1
9837,1
29420,1
17799,1
20384,1
28674,1
47430,1
36437,1
34563,1
23664,1
48449,1
36219,0
33725,1
49674,1
9193,1
13161,1
15556,1
42342,1
11494,1
42092,1
5128,1
39084,1
3822,1
25755,1
54320,1
40557,1
35209,0
12243,1
51812,1
13019,0
52061,1
15612,1
16785,1
20161,0
31988,1
26167,1
37895,1
34573,1
691,0
24704,0
55973,1
56504,1
52891,1
31369,1
22606,1
59056,1
22895,1
41018,1
955,1
36402,1
17624,0
33978,1
38214,1
35995,1
2065,1
20007,1
33819,1
18967,1
23522,1
33371,1
58880,1
25781,1
55769,1
41014,1
17466,1
1331,1
45047,1
44207,1
18783,1
5590,1
44654,1
18571,1
33334,1
2308,1
11128,1
34364,1
21380,1
9057,1
41691,1
41715,1
22311,1
57104,1
43093,1
21689,1
22800,1
52200,1
34714,1
10635,1
17079,0
8873,1
28430,1
10395,1
28310,1
37319,1
34696,1
5164,1
13153,0
3709,1
50070,1
48564,0
9070,1
42024,1
6581,1
58671,1
31717,1
33705,1
14312,1
35469,1
38748,0
16808,1
37610,1
35630,1
28060,1
32762,0
54522,1
28515,1
10203,1
29019,1
4854,0
26792,1
31741,1
26458,0
30357,1
19926,1
54925,1
11798,1
29977,1
52960,1
16993,1
53387,0
25317,1
25353,1
57600,1
15688,1
55608,1
57026,1
50524,1
47108,1
54305,1
8067,1
6670,1
46495,1
6612,1
23450,1
22061,1
33501,1
309,1
39150,0
46405,1
14299,1
43510,1
8313,1
46539,1
57095,1
50311,1
8346,1
11376,1
37268,1
30982,1
20099,1
17556,1
2520,1
37493,1
46440,1
16093,1
57230,1
39802,1
2234,1
11918,0
49222,1
41616,1
8820,1
39953,1
44415,1
20795,1
42916,0
44724,1
26296,1
47971,1
13146,1
6677,1
50319,1
28937,1
19782,1
24735,1
48665,1
20449,1
28745,1
17943,1
29999,1
57957,1
5093,0
36724,1
19156,1
45716,1
45705,1
20806,1
27918,0
17574,1
27549,0
4945,1
29696,1
28522,1
42981,1
11780,1
12798,1
25420,1
31908,1
52742,1
58521,1
17360,1
36099,1
56432,1
54594,1
12536,1
7581,0
1438,0
32735,1
14054,1
10624,1
37828,1
42043,1
26536,1
29601,1
35219,1
3991,1
38975,1
51120,0
34345,1
22752,1
35529,1
24544,0
27588,0
42541,1
55097,1
2507,1
18901,1
25422,0
11657,1
37900,1
49543,1
43974,1
31529,0
22956,1
49081,1
32327,1
57131,1
21970,0
5343,1
44342,1
23376,1
30708,1
27479,0
12424,1
18823,1
28079,1
32213,1
11317,0
54075,1
39899,0
29623,1
22645,1
44501,1
21798,1
56035,1
15081,1
12439,1
35919,0
13880,1
5129,1
22898,1
23552,1
52952,1
38593,1
8406,1
47359,1
40144,1
46038,1
36258,1
2496,1
18204,1
16800,1
18159,1
57577,1
25053,1
18413,1
13841,1
56822,1
53940,0
44206,1
37945,0
36442,1
15617,1
54431,0
34125,1
44144,1
15382,1
7732,0
57276,1
2318,1
30885,0
16922,0
42219,1
3920,1
763,1
27232,1
37812,1
55117,1
12005,1
37152,1
4190,1
