,recommend
11270,1
30643,1
39424,1
21464,0
16786,1
58064,1
48105,1
57325,1
47473,0
26682,1
10245,1
58709,1
46808,1
3641,1
45998,1
12563,0
39236,1
35059,1
335,1
29180,1
27742,1
46070,1
30455,0
52936,1
57320,1
34145,1
53458,1
58844,1
33272,1
50893,1
23669,1
16543,1
12157,1
25859,1
1404,1
22861,1
49623,1
43123,1
8468,0
48322,1
42291,1
53755,0
34470,1
37889,1
32657,1
11300,1
52922,1
45871,0
19799,1
57713,1
54992,1
43840,1
57792,1
6540,1
1041,1
19643,1
15203,1
376,1
2213,1
57938,1
11149,1
3814,1
7029,1
19794,1
2337,1
20619,1
6209,1
50304,1
34433,1
9931,1
2443,1
29276,1
7973,1
4246,1
46995,1
1929,0
24432,1
5644,1
20320,1
25003,1
16327,1
21302,1
49948,1
54306,1
31846,1
24238,1
37195,1
35346,1
17889,1
44832,1
1132,1
7480,0
23224,1
20365,1
36069,1
23644,1
5960,1
56124,1
51056,1
7962,1
10266,1
36508,1
886,1
28986,1
17071,1
58895,1
50954,1
22958,1
59141,1
7226,0
51559,0
5427,1
48283,1
31782,1
20445,1
1587,1
2165,1
41716,1
47643,1
57776,1
33329,1
20164,1
7768,1
40258,1
7661,1
30992,1
32148,1
52763,1
52432,1
37570,1
5820,1
44149,1
19014,1
10069,1
17355,1
23702,0
28377,1
50731,1
37087,1
57504,1
29153,1
17505,1
52719,1
10256,0
51380,1
56272,1
16134,1
53273,1
46314,1
32232,1
20314,1
43821,0
47937,1
55573,1
30499,1
52661,1
14533,0
22140,1
11561,1
34530,1
35945,1
28288,1
35861,1
25513,1
26132,1
52584,1
47602,1
33761,0
21250,1
11378,0
7647,1
35232,0
24458,1
48275,1
50826,1
689,0
53445,1
12367,1
41059,1
21183,1
33179,1
7592,1
35314,1
41933,0
17065,0
17735,1
34641,1
46769,1
25597,1
37660,0
34462,1
27003,1
10555,1
100,1
17539,1
41605,1
47419,1
35412,1
27849,1
17401,1
6465,1
572,1
35388,1
13750,1
54364,1
2588,1
27004,1
31229,0
54580,1
28505,1
52531,1
33980,1
32828,1
19774,1
3259,1
13958,1
17150,1
35002,1
2445,1
16576,1
13816,1
33653,1
25496,1
8735,1
55045,1
48392,1
37554,1
42905,1
43876,1
35122,1
7521,1
3646,0
46385,0
7727,1
14916,0
34874,1
19826,1
4444,1
47925,1
8210,1
55026,1
23379,0
22525,1
40543,1
29869,0
41379,1
12074,1
34231,1
57762,1
34699,1
23080,1
9791,1
6259,1
25838,1
5682,1
9902,0
6136,1
42391,1
8740,1
4841,1
1514,1
21821,1
11550,1
44253,1
18376,1
55438,1
14204,1
23977,1
18097,1
31561,1
11066,1
45350,1
27790,1
21920,1
55318,1
46871,1
32218,1
10594,1
34061,1
5187,0
732,0
16164,1
47911,1
55596,1
25676,1
42471,1
26379,1
1310,1
32676,1
51792,1
20717,0
26926,1
35414,1
57985,1
22931,1
24049,1
31895,1
44199,1
51646,1
45872,0
7327,1
16625,0
40138,1
41965,1
7138,1
50689,1
19878,0
11569,1
1538,1
6134,1
26667,1
51360,0
29895,1
5487,1
42392,1
51352,1
46245,1
48790,1
7958,1
34139,1
7769,0
46115,1
36262,1
28601,1
31371,1
35869,1
26763,0
24802,0
31563,1
9427,0
21126,1
2899,1
3788,1
45328,1
13822,1
48773,1
54549,1
43523,1
4199,1
35409,1
18182,0
41244,1
23578,1
25917,1
14485,1
17592,1
42640,1
22109,1
16172,0
57106,1
845,1
19887,1
20321,1
39385,1
51683,1
36412,1
32569,1
10000,1
26186,1
19746,1
58627,1
13808,1
23742,1
5332,0
17896,0
1788,0
24703,1
13512,1
45544,1
20555,1
20877,0
12347,1
56026,1
31258,1
32869,1
27224,1
40,1
33032,1
38297,1
50985,1
30478,1
35199,1
2551,0
36806,1
47811,1
33646,1
53127,1
55298,1
49457,1
31232,1
29434,1
19441,1
15043,1
7177,1
8257,1
25352,1
34443,1
41395,1
11567,1
45524,1
24246,1
5424,1
7945,1
21896,1
10064,1
39040,1
8817,1
12401,1
35531,1
54764,1
56677,1
32937,0
14581,0
19848,1
48204,1
40310,1
3813,1
43776,0
16891,1
46974,1
36882,1
43378,1
26837,1
33960,1
34478,1
22155,1
34380,1
50788,1
21187,0
11995,1
16005,0
7397,1
38761,1
30250,1
12578,1
25835,1
13317,0
38853,1
10660,0
35522,1
13635,1
9533,1
25212,1
32528,1
11065,1
38923,1
17882,0
5543,1
11884,1
39714,1
25730,1
278,1
26750,1
19902,1
49437,1
12580,0
26647,1
45131,1
2813,1
43053,1
23747,1
39914,1
20235,1
3132,1
52539,0
30210,1
10899,1
22103,1
58600,1
21965,1
40302,0
2773,1
1582,1
35413,1
19992,1
3344,1
43509,1
13919,0
21512,1
14421,1
11658,1
48811,1
16739,1
40521,1
32333,1
50251,1
26495,0
15445,1
9534,1
41138,1
34039,0
53863,0
30134,1
94,1
870,1
10394,1
29807,1
44397,1
28143,1
4185,1
13061,1
31231,1
31166,1
17699,1
45110,1
33164,1
40218,1
49192,0
29292,1
37208,1
17563,1
38399,1
4957,1
49655,1
37722,0
33867,1
54157,0
29314,1
6281,1
17255,1
27214,0
59128,1
27813,1
13211,1
4407,1
56495,1
38118,1
29012,1
41118,1
18467,1
37951,1
39878,1
29189,1
3317,1
53681,1
18586,1
19058,1
53937,1
46019,1
3876,0
46216,1
8324,1
31443,1
12537,1
48018,1
23639,1
14288,1
24697,1
28790,1
57113,1
24296,1
55571,1
3206,1
44681,1
39788,0
21234,1
40949,1
35021,1
11269,1
5570,1
42406,1
12847,1
40622,1
58679,1
2938,1
14918,0
7175,0
53226,1
42455,1
29402,0
10434,1
19192,1
39544,1
20712,0
8591,1
34971,1
35901,1
16927,1
23672,1
18439,1
50761,1
55478,1
36735,1
11348,1
38744,0
40969,1
31012,1
40997,1
34424,1
36793,1
39305,1
35072,1
36346,1
45925,1
5301,1
37832,1
14309,1
46937,0
25729,1
11771,1
40194,1
35187,1
9134,1
9247,1
682,1
45717,1
5818,1
54684,1
49763,1
30270,1
48004,1
36848,1
6964,1
7872,1
36645,1
14902,1
37298,0
4007,1
44025,1
44335,1
21713,1
27569,1
17747,1
34132,0
9780,1
4390,1
26336,1
43203,1
5036,1
14958,1
4177,1
1535,1
25595,1
58761,1
1074,1
55505,1
54813,1
38837,0
50403,1
4759,1
52917,1
34133,1
13362,1
4970,1
8154,1
5391,1
50337,1
23756,1
30432,1
15576,0
14178,0
16712,1
38956,0
12714,1
9628,1
14183,1
5256,1
5620,1
9498,1
44068,1
2544,1
28272,1
17326,0
37695,1
26678,1
45002,0
5088,1
12694,1
10010,1
55582,1
50314,1
49808,1
44592,1
58325,1
8567,1
50261,1
13260,1
17622,1
13341,1
30195,1
51880,1
33755,1
48188,1
46072,1
39166,1
46383,1
26078,1
12172,1
14046,0
46928,1
59202,1
17189,0
50303,1
34086,1
27823,1
15664,1
19329,1
15395,1
39791,1
14297,1
22615,1
16226,1
31267,1
32708,1
44077,1
1446,1
37790,1
23054,1
58397,1
24205,1
26905,1
32471,1
21860,1
16368,1
15772,1
43744,1
33979,1
37359,1
18918,1
35582,0
49034,1
14761,1
32467,0
28525,1
41188,1
3821,0
27132,1
3630,1
59136,1
27983,1
23538,1
2177,1
52489,1
12366,1
43723,1
19562,1
49048,1
13544,0
48450,1
25468,1
19349,1
55102,1
49707,1
10268,1
56450,1
7515,1
11080,1
2780,1
32680,1
50091,0
42230,1
22818,1
4282,1
6116,1
3414,1
6544,1
20344,0
50846,1
909,1
30548,1
35701,1
51639,1
1069,1
992,1
22340,1
30064,1
40573,1
38341,1
21184,1
42048,1
45788,1
36992,1
4883,1
51684,1
19273,1
36573,1
29739,1
3156,1
28399,1
37740,1
26831,1
40185,1
3001,1
46329,1
39157,1
11006,1
22944,1
46092,0
55961,1
41688,1
55189,1
34346,1
57565,1
7129,1
57511,1
42306,1
34036,1
49709,1
7728,1
14104,1
42453,1
18069,1
42619,1
45820,1
41336,0
35601,1
16727,1
3962,1
33643,1
56364,1
40805,1
12152,1
51681,1
22219,1
48810,1
1089,1
16853,1
395,1
37475,1
50234,1
58927,1
34705,1
26434,1
27640,1
36453,0
1184,1
19702,1
51292,1
32068,1
18899,1
57530,1
23074,1
34146,1
55901,1
24441,0
16971,1
17410,1
6406,1
983,1
1760,1
19956,1
55063,1
66,1
1715,1
36458,1
11980,1
24561,1
42763,1
16662,1
48982,0
9715,1
38477,1
30033,1
44515,1
13829,0
7398,1
35629,1
44326,1
49268,1
49831,1
42672,1
58701,1
57761,1
22007,0
8986,1
21908,1
57564,1
46809,1
31487,0
45142,1
1577,1
37015,1
39951,1
19708,1
8462,1
22986,1
44332,1
54349,1
13610,1
41467,1
42942,1
54645,1
21284,1
